ResponseTime;RunID;CF_DateTime;TransactionName
0,501;RID-5;24-6-2021 00:51:33;TR_009
0,228;RID-5;24-6-2021 00:51:33;TR_009
0,09;RID-5;24-6-2021 00:51:32;TR_009
1,209;RID-5;24-6-2021 00:51:31;TR_009
0,444;RID-5;24-6-2021 00:51:31;TR_009
0,607;RID-5;24-6-2021 00:51:30;TR_009
1,483;RID-5;24-6-2021 00:51:29;TR_009
0,384;RID-5;24-6-2021 00:51:29;TR_009
0,256;RID-5;24-6-2021 00:51:27;TR_009
1,18;RID-5;24-6-2021 00:51:26;TR_009
0,395;RID-5;24-6-2021 00:51:25;TR_009
1,341;RID-5;24-6-2021 00:51:24;TR_009
0,201;RID-5;24-6-2021 00:51:24;TR_009
1,497;RID-5;24-6-2021 00:51:23;TR_009
0,963;RID-5;24-6-2021 00:51:23;TR_009
0,765;RID-5;24-6-2021 00:51:23;TR_009
0,388;RID-5;24-6-2021 00:51:23;TR_009
0,131;RID-5;24-6-2021 00:51:23;TR_009
0,407;RID-5;24-6-2021 00:51:22;TR_009
0,346;RID-5;24-6-2021 00:51:22;TR_009
1,015;RID-5;24-6-2021 00:51:21;TR_009
0,845;RID-5;24-6-2021 00:51:20;TR_009
0,224;RID-5;24-6-2021 00:51:19;TR_009
0,34;RID-5;24-6-2021 00:51:18;TR_009
0,308;RID-5;24-6-2021 00:51:18;TR_009
0,266;RID-5;24-6-2021 00:51:17;TR_009
0,225;RID-5;24-6-2021 00:51:17;TR_009
0,363;RID-5;24-6-2021 00:51:16;TR_009
0,34;RID-5;24-6-2021 00:51:16;TR_009
0,281;RID-5;24-6-2021 00:51:16;TR_009
0,876;RID-5;24-6-2021 00:51:15;TR_009
0,822;RID-5;24-6-2021 00:51:15;TR_009
0,402;RID-5;24-6-2021 00:51:14;TR_009
0,398;RID-5;24-6-2021 00:51:14;TR_009
1,899;RID-5;24-6-2021 00:51:13;TR_009
0,836;RID-5;24-6-2021 00:51:12;TR_009
0,386;RID-5;24-6-2021 00:51:12;TR_009
0,263;RID-5;24-6-2021 00:51:12;TR_009
0,2;RID-5;24-6-2021 00:51:10;TR_009
0,24;RID-5;24-6-2021 00:51:09;TR_009
1,343;RID-5;24-6-2021 00:51:07;TR_009
0,821;RID-5;24-6-2021 00:51:07;TR_009
0,298;RID-5;24-6-2021 00:51:06;TR_009
0,519;RID-5;24-6-2021 00:51:05;TR_009
0,346;RID-5;24-6-2021 00:51:05;TR_009
0,454;RID-5;24-6-2021 00:51:04;TR_009
0,439;RID-5;24-6-2021 00:51:03;TR_009
0,091;RID-5;24-6-2021 00:51:03;TR_009
0,348;RID-5;24-6-2021 00:51:02;TR_009
0,209;RID-5;24-6-2021 00:51:02;TR_009
0,934;RID-5;24-6-2021 00:51:01;TR_009
0,37;RID-5;24-6-2021 00:50:58;TR_009
0,022;RID-5;24-6-2021 00:50:56;TR_009
0,308;RID-5;24-6-2021 00:50:55;TR_009
1,486;RID-5;24-6-2021 00:50:54;TR_009
0,233;RID-5;24-6-2021 00:50:54;TR_009
1,558;RID-5;24-6-2021 00:50:53;TR_009
0,037;RID-5;24-6-2021 00:50:53;TR_009
1,141;RID-5;24-6-2021 00:50:52;TR_009
0,793;RID-5;24-6-2021 00:50:52;TR_009
0,505;RID-5;24-6-2021 00:50:51;TR_009
0,213;RID-5;24-6-2021 00:50:51;TR_009
0,149;RID-5;24-6-2021 00:50:51;TR_009
0,204;RID-5;24-6-2021 00:50:50;TR_009
0,547;RID-5;24-6-2021 00:50:48;TR_009
0,756;RID-5;24-6-2021 00:50:47;TR_009
0,041;RID-5;24-6-2021 00:50:47;TR_009
1,005;RID-5;24-6-2021 00:50:46;TR_009
0,514;RID-5;24-6-2021 00:50:46;TR_009
0,101;RID-5;24-6-2021 00:50:46;TR_009
0,204;RID-5;24-6-2021 00:50:42;TR_009
0,077;RID-5;24-6-2021 00:50:41;TR_009
0,221;RID-5;24-6-2021 00:50:39;TR_009
0,771;RID-5;24-6-2021 00:50:38;TR_009
0,305;RID-5;24-6-2021 00:50:37;TR_009
0,273;RID-5;24-6-2021 00:50:37;TR_009
0,022;RID-5;24-6-2021 00:50:37;TR_009
0,61;RID-5;24-6-2021 00:50:36;TR_009
0,572;RID-5;24-6-2021 00:50:36;TR_009
0,227;RID-5;24-6-2021 00:50:35;TR_009
0,768;RID-5;24-6-2021 00:50:34;TR_009
0,463;RID-5;24-6-2021 00:50:33;TR_009
0,101;RID-5;24-6-2021 00:50:33;TR_009
0,88;RID-5;24-6-2021 00:50:32;TR_009
0,248;RID-5;24-6-2021 00:50:32;TR_009
1,545;RID-5;24-6-2021 00:50:31;TR_009
0,318;RID-5;24-6-2021 00:50:30;TR_009
1,542;RID-5;24-6-2021 00:50:29;TR_009
0,344;RID-5;24-6-2021 00:50:29;TR_009
0,053;RID-5;24-6-2021 00:50:29;TR_009
0,46;RID-5;24-6-2021 00:50:28;TR_009
0,245;RID-5;24-6-2021 00:50:28;TR_009
0,192;RID-5;24-6-2021 00:50:27;TR_009
0,093;RID-5;24-6-2021 00:50:27;TR_009
1,56;RID-5;24-6-2021 00:50:26;TR_009
0,985;RID-5;24-6-2021 00:50:26;TR_009
0,322;RID-5;24-6-2021 00:50:25;TR_009
0,268;RID-5;24-6-2021 00:50:25;TR_009
0,208;RID-5;24-6-2021 00:50:25;TR_009
0,274;RID-5;24-6-2021 00:50:24;TR_009
1,538;RID-5;24-6-2021 00:50:23;TR_009
0,355;RID-5;24-6-2021 00:50:23;TR_009
0,212;RID-5;24-6-2021 00:50:23;TR_009
1,199;RID-5;24-6-2021 00:50:22;TR_009
0,218;RID-5;24-6-2021 00:50:22;TR_009
0,492;RID-5;24-6-2021 00:50:21;TR_009
0,253;RID-5;24-6-2021 00:50:20;TR_009
0,334;RID-5;24-6-2021 00:50:19;TR_009
0,67;RID-5;24-6-2021 00:50:16;TR_009
0,379;RID-5;24-6-2021 00:50:16;TR_009
1,171;RID-5;24-6-2021 00:50:15;TR_009
0,467;RID-5;24-6-2021 00:50:15;TR_009
0,436;RID-5;24-6-2021 00:50:15;TR_009
0,532;RID-5;24-6-2021 00:50:14;TR_009
0,392;RID-5;24-6-2021 00:50:14;TR_009
0,357;RID-5;24-6-2021 00:50:14;TR_009
0,069;RID-5;24-6-2021 00:50:14;TR_009
0,509;RID-5;24-6-2021 00:50:13;TR_009
0,364;RID-5;24-6-2021 00:50:13;TR_009
0,204;RID-5;24-6-2021 00:50:12;TR_009
0,119;RID-5;24-6-2021 00:50:12;TR_009
1,367;RID-5;24-6-2021 00:50:11;TR_009
0,927;RID-5;24-6-2021 00:50:11;TR_009
1,01;RID-5;24-6-2021 00:50:09;TR_009
0,434;RID-5;24-6-2021 00:50:09;TR_009
0,404;RID-5;24-6-2021 00:50:09;TR_009
0,204;RID-5;24-6-2021 00:50:09;TR_009
0,329;RID-5;24-6-2021 00:50:08;TR_009
0,233;RID-5;24-6-2021 00:50:08;TR_009
0,472;RID-5;24-6-2021 00:50:07;TR_009
0,291;RID-5;24-6-2021 00:50:06;TR_009
0,35;RID-5;24-6-2021 00:50:04;TR_009
0,355;RID-5;24-6-2021 00:50:03;TR_009
0,275;RID-5;24-6-2021 00:50:03;TR_009
0,022;RID-5;24-6-2021 00:50:03;TR_009
0,638;RID-5;24-6-2021 00:50:02;TR_009
0,165;RID-5;24-6-2021 00:50:02;TR_009
0,522;RID-5;24-6-2021 00:49:59;TR_009
0,218;RID-5;24-6-2021 00:49:59;TR_009
0,217;RID-5;24-6-2021 00:49:59;TR_009
0,056;RID-5;24-6-2021 00:49:59;TR_009
1,277;RID-5;24-6-2021 00:49:58;TR_009
0,164;RID-5;24-6-2021 00:49:57;TR_009
0,724;RID-5;24-6-2021 00:49:56;TR_009
0,407;RID-5;24-6-2021 00:49:55;TR_009
0,34;RID-5;24-6-2021 00:49:55;TR_009
0,311;RID-5;24-6-2021 00:49:54;TR_009
0,112;RID-5;24-6-2021 00:49:54;TR_009
1,018;RID-5;24-6-2021 00:49:53;TR_009
0,619;RID-5;24-6-2021 00:49:53;TR_009
0,482;RID-5;24-6-2021 00:49:52;TR_009
0,436;RID-5;24-6-2021 00:49:51;TR_009
0,422;RID-5;24-6-2021 00:49:51;TR_009
0,266;RID-5;24-6-2021 00:49:51;TR_009
1,171;RID-5;24-6-2021 00:49:50;TR_009
0,366;RID-5;24-6-2021 00:49:50;TR_009
0,384;RID-5;24-6-2021 00:49:49;TR_009
0,276;RID-5;24-6-2021 00:49:49;TR_009
0,379;RID-5;24-6-2021 00:49:48;TR_009
0,308;RID-5;24-6-2021 00:49:48;TR_009
0,753;RID-5;24-6-2021 00:49:47;TR_009
0,598;RID-5;24-6-2021 00:49:47;TR_009
0,483;RID-5;24-6-2021 00:49:47;TR_009
0,483;RID-5;24-6-2021 00:49:46;TR_009
0,983;RID-5;24-6-2021 00:49:45;TR_009
0,652;RID-5;24-6-2021 00:49:44;TR_009
0,405;RID-5;24-6-2021 00:49:44;TR_009
0,841;RID-5;24-6-2021 00:49:42;TR_009
0,234;RID-5;24-6-2021 00:49:42;TR_009
0,213;RID-5;24-6-2021 00:49:42;TR_009
0,214;RID-5;24-6-2021 00:49:41;TR_009
0,403;RID-5;24-6-2021 00:49:40;TR_009
0,506;RID-5;24-6-2021 00:49:39;TR_009
0,489;RID-5;24-6-2021 00:49:39;TR_009
1,347;RID-5;24-6-2021 00:49:37;TR_009
0,358;RID-5;24-6-2021 00:49:37;TR_009
0,282;RID-5;24-6-2021 00:49:36;TR_009
0,512;RID-5;24-6-2021 00:49:35;TR_009
0,283;RID-5;24-6-2021 00:49:35;TR_009
0,317;RID-5;24-6-2021 00:49:34;TR_009
0,229;RID-5;24-6-2021 00:49:34;TR_009
0,525;RID-5;24-6-2021 00:49:33;TR_009
0,381;RID-5;24-6-2021 00:49:33;TR_009
0,545;RID-5;24-6-2021 00:49:32;TR_009
0,974;RID-5;24-6-2021 00:49:31;TR_009
0,237;RID-5;24-6-2021 00:49:30;TR_009
1,283;RID-5;24-6-2021 00:49:29;TR_009
1,067;RID-5;24-6-2021 00:49:28;TR_009
0,373;RID-5;24-6-2021 00:49:28;TR_009
0,079;RID-5;24-6-2021 00:49:28;TR_009
0,368;RID-5;24-6-2021 00:49:27;TR_009
1,035;RID-5;24-6-2021 00:49:25;TR_009
1,021;RID-5;24-6-2021 00:49:25;TR_009
0,411;RID-5;24-6-2021 00:49:25;TR_009
0,965;RID-5;24-6-2021 00:49:24;TR_009
0,306;RID-5;24-6-2021 00:49:24;TR_009
0,28;RID-5;24-6-2021 00:49:24;TR_009
0,029;RID-5;24-6-2021 00:49:24;TR_009
0,116;RID-5;24-6-2021 00:49:23;TR_009
0,731;RID-5;24-6-2021 00:49:22;TR_009
0,283;RID-5;24-6-2021 00:49:20;TR_009
0,235;RID-5;24-6-2021 00:49:19;TR_009
1,366;RID-5;24-6-2021 00:49:18;TR_009
1,305;RID-5;24-6-2021 00:49:18;TR_009
1,277;RID-5;24-6-2021 00:49:18;TR_009
0,752;RID-5;24-6-2021 00:49:18;TR_009
0,465;RID-5;24-6-2021 00:49:17;TR_009
2,601;RID-5;24-6-2021 00:49:16;TR_009
0,429;RID-5;24-6-2021 00:49:16;TR_009
0,879;RID-5;24-6-2021 00:49:15;TR_009
0,728;RID-5;24-6-2021 00:49:14;TR_009
0,034;RID-5;24-6-2021 00:49:14;TR_009
1,219;RID-5;24-6-2021 00:49:13;TR_009
1,088;RID-5;24-6-2021 00:49:13;TR_009
0,519;RID-5;24-6-2021 00:49:12;TR_009
0,412;RID-5;24-6-2021 00:49:12;TR_009
0,212;RID-5;24-6-2021 00:49:11;TR_009
0,948;RID-5;24-6-2021 00:49:10;TR_009
0,446;RID-5;24-6-2021 00:49:10;TR_009
0,196;RID-5;24-6-2021 00:49:10;TR_009
0,507;RID-5;24-6-2021 00:49:09;TR_009
0,731;RID-5;24-6-2021 00:49:08;TR_009
0,55;RID-5;24-6-2021 00:49:07;TR_009
0,301;RID-5;24-6-2021 00:49:06;TR_009
1,001;RID-5;24-6-2021 00:49:05;TR_009
0,797;RID-5;24-6-2021 00:49:05;TR_009
0,682;RID-5;24-6-2021 00:49:04;TR_009
0,62;RID-5;24-6-2021 00:49:04;TR_009
0,961;RID-5;24-6-2021 00:49:03;TR_009
0,949;RID-5;24-6-2021 00:49:03;TR_009
0,53;RID-5;24-6-2021 00:49:03;TR_009
0,038;RID-5;24-6-2021 00:49:03;TR_009
2,154;RID-5;24-6-2021 00:49:02;TR_009
0,502;RID-5;24-6-2021 00:49:02;TR_009
0,99;RID-5;24-6-2021 00:49:01;TR_009
0,261;RID-5;24-6-2021 00:49:01;TR_009
1,103;RID-5;24-6-2021 00:49:00;TR_009
0,9;RID-5;24-6-2021 00:49:00;TR_009
0,537;RID-5;24-6-2021 00:48:59;TR_009
0,513;RID-5;24-6-2021 00:48:59;TR_009
0,044;RID-5;24-6-2021 00:48:59;TR_009
0,418;RID-5;24-6-2021 00:48:58;TR_009
0,386;RID-5;24-6-2021 00:48:58;TR_009
0,271;RID-5;24-6-2021 00:48:58;TR_009
0,515;RID-5;24-6-2021 00:48:57;TR_009
0,185;RID-5;24-6-2021 00:48:56;TR_009
0,419;RID-5;24-6-2021 00:48:55;TR_009
0,394;RID-5;24-6-2021 00:48:54;TR_009
0,034;RID-5;24-6-2021 00:48:53;TR_009
0,384;RID-5;24-6-2021 00:48:52;TR_009
0,295;RID-5;24-6-2021 00:48:52;TR_009
0,153;RID-5;24-6-2021 00:48:52;TR_009
0,292;RID-5;24-6-2021 00:48:51;TR_009
0,262;RID-5;24-6-2021 00:48:51;TR_009
0,377;RID-5;24-6-2021 00:48:49;TR_009
0,279;RID-5;24-6-2021 00:48:49;TR_009
0,931;RID-5;24-6-2021 00:48:48;TR_009
0,508;RID-5;24-6-2021 00:48:47;TR_009
0,866;RID-5;24-6-2021 00:48:46;TR_009
0,152;RID-5;24-6-2021 00:48:46;TR_009
0,085;RID-5;24-6-2021 00:48:46;TR_009
1,007;RID-5;24-6-2021 00:48:45;TR_009
0,35;RID-5;24-6-2021 00:48:45;TR_009
1,374;RID-5;24-6-2021 00:48:43;TR_009
0,861;RID-5;24-6-2021 00:48:42;TR_009
0,336;RID-5;24-6-2021 00:48:42;TR_009
0,276;RID-5;24-6-2021 00:48:40;TR_009
0,869;RID-5;24-6-2021 00:48:39;TR_009
0,424;RID-5;24-6-2021 00:48:39;TR_009
0,402;RID-5;24-6-2021 00:48:39;TR_009
0,833;RID-5;24-6-2021 00:48:38;TR_009
0,503;RID-5;24-6-2021 00:48:38;TR_009
0,335;RID-5;24-6-2021 00:48:37;TR_009
0,973;RID-5;24-6-2021 00:48:36;TR_009
0,409;RID-5;24-6-2021 00:48:36;TR_009
0,296;RID-5;24-6-2021 00:48:35;TR_009
0,224;RID-5;24-6-2021 00:48:33;TR_009
0,221;RID-5;24-6-2021 00:48:33;TR_009
1,975;RID-5;24-6-2021 00:48:32;TR_009
0,26;RID-5;24-6-2021 00:48:32;TR_009
0,731;RID-5;24-6-2021 00:48:31;TR_009
0,524;RID-5;24-6-2021 00:48:31;TR_009
1,12;RID-5;24-6-2021 00:48:30;TR_009
0,318;RID-5;24-6-2021 00:48:30;TR_009
0,256;RID-5;24-6-2021 00:48:29;TR_009
1,365;RID-5;24-6-2021 00:48:28;TR_009
0,383;RID-5;24-6-2021 00:48:28;TR_009
0,108;RID-5;24-6-2021 00:48:28;TR_009
0,73;RID-5;24-6-2021 00:48:27;TR_009
0,348;RID-5;24-6-2021 00:48:27;TR_009
0,31;RID-5;24-6-2021 00:48:27;TR_009
0,379;RID-5;24-6-2021 00:48:26;TR_009
0,934;RID-5;24-6-2021 00:48:25;TR_009
0,333;RID-5;24-6-2021 00:48:25;TR_009
0,306;RID-5;24-6-2021 00:48:25;TR_009
0,452;RID-5;24-6-2021 00:48:24;TR_009
0,321;RID-5;24-6-2021 00:48:24;TR_009
0,377;RID-5;24-6-2021 00:48:23;TR_009
0,366;RID-5;24-6-2021 00:48:21;TR_009
0,129;RID-5;24-6-2021 00:48:21;TR_009
0,744;RID-5;24-6-2021 00:48:20;TR_009
0,333;RID-5;24-6-2021 00:48:20;TR_009
0,26;RID-5;24-6-2021 00:48:20;TR_009
0,305;RID-5;24-6-2021 00:48:18;TR_009
1,55;RID-5;24-6-2021 00:48:17;TR_009
1,151;RID-5;24-6-2021 00:48:16;TR_009
0,882;RID-5;24-6-2021 00:48:16;TR_009
0,438;RID-5;24-6-2021 00:48:16;TR_009
0,336;RID-5;24-6-2021 00:48:16;TR_009
0,304;RID-5;24-6-2021 00:48:16;TR_009
0,281;RID-5;24-6-2021 00:48:16;TR_009
0,399;RID-5;24-6-2021 00:48:15;TR_009
0,225;RID-5;24-6-2021 00:48:15;TR_009
0,276;RID-5;24-6-2021 00:48:14;TR_009
1,159;RID-5;24-6-2021 00:48:13;TR_009
0,339;RID-5;24-6-2021 00:48:13;TR_009
0,279;RID-5;24-6-2021 00:48:13;TR_009
0,346;RID-5;24-6-2021 00:48:12;TR_009
0,388;RID-5;24-6-2021 00:48:11;TR_009
0,302;RID-5;24-6-2021 00:48:10;TR_009
0,843;RID-5;24-6-2021 00:48:09;TR_009
0,423;RID-5;24-6-2021 00:48:09;TR_009
0,318;RID-5;24-6-2021 00:48:07;TR_009
0,249;RID-5;24-6-2021 00:48:07;TR_009
0,3;RID-5;24-6-2021 00:48:06;TR_009
1,045;RID-5;24-6-2021 00:48:05;TR_009
0,676;RID-5;24-6-2021 00:48:05;TR_009
0,334;RID-5;24-6-2021 00:48:05;TR_009
0,38;RID-5;24-6-2021 00:48:04;TR_009
0,353;RID-5;24-6-2021 00:48:04;TR_009
0,29;RID-5;24-6-2021 00:48:02;TR_009
1,594;RID-5;24-6-2021 00:48:01;TR_009
0,366;RID-5;24-6-2021 00:48:01;TR_009
0,444;RID-5;24-6-2021 00:48:00;TR_009
0,392;RID-5;24-6-2021 00:48:00;TR_009
0,296;RID-5;24-6-2021 00:48:00;TR_009
0,148;RID-5;24-6-2021 00:47:59;TR_009
1,092;RID-5;24-6-2021 00:47:58;TR_009
1,034;RID-5;24-6-2021 00:47:58;TR_009
0,393;RID-5;24-6-2021 00:47:57;TR_009
0,381;RID-5;24-6-2021 00:47:56;TR_009
0,267;RID-5;24-6-2021 00:47:55;TR_009
1,045;RID-5;24-6-2021 00:47:54;TR_009
0,851;RID-5;24-6-2021 00:47:54;TR_009
0,514;RID-5;24-6-2021 00:47:54;TR_009
0,433;RID-5;24-6-2021 00:47:54;TR_009
1,207;RID-5;24-6-2021 00:47:53;TR_009
0,424;RID-5;24-6-2021 00:47:53;TR_009
0,29;RID-5;24-6-2021 00:47:53;TR_009
0,321;RID-5;24-6-2021 00:47:52;TR_009
0,385;RID-5;24-6-2021 00:47:51;TR_009
0,332;RID-5;24-6-2021 00:47:51;TR_009
0,254;RID-5;24-6-2021 00:47:51;TR_009
1,084;RID-5;24-6-2021 00:47:50;TR_009
0,089;RID-5;24-6-2021 00:47:50;TR_009
0,274;RID-5;24-6-2021 00:47:49;TR_009
0,6;RID-5;24-6-2021 00:47:48;TR_009
0,469;RID-5;24-6-2021 00:47:48;TR_009
0,367;RID-5;24-6-2021 00:47:48;TR_009
0,39;RID-5;24-6-2021 00:47:47;TR_009
0,287;RID-5;24-6-2021 00:47:47;TR_009
0,326;RID-5;24-6-2021 00:47:46;TR_009
0,449;RID-5;24-6-2021 00:47:45;TR_009
0,346;RID-5;24-6-2021 00:47:45;TR_009
0,335;RID-5;24-6-2021 00:47:44;TR_009
0,206;RID-5;24-6-2021 00:47:43;TR_009
0,04;RID-5;24-6-2021 00:47:43;TR_009
1,005;RID-5;24-6-2021 00:47:42;TR_009
0,655;RID-5;24-6-2021 00:47:41;TR_009
0,174;RID-5;24-6-2021 00:47:41;TR_009
0,564;RID-5;24-6-2021 00:47:40;TR_009
0,341;RID-5;24-6-2021 00:47:40;TR_009
0,028;RID-5;24-6-2021 00:47:40;TR_009
0,448;RID-5;24-6-2021 00:47:39;TR_009
0,286;RID-5;24-6-2021 00:47:39;TR_009
0,419;RID-5;24-6-2021 00:47:38;TR_009
0,053;RID-5;24-6-2021 00:47:38;TR_009
0,344;RID-5;24-6-2021 00:47:37;TR_009
0,378;RID-5;24-6-2021 00:47:36;TR_009
0,373;RID-5;24-6-2021 00:47:36;TR_009
0,255;RID-5;24-6-2021 00:47:36;TR_009
0,649;RID-5;24-6-2021 00:47:35;TR_009
0,347;RID-5;24-6-2021 00:47:35;TR_009
0,292;RID-5;24-6-2021 00:47:34;TR_009
1,655;RID-5;24-6-2021 00:47:33;TR_009
0,233;RID-5;24-6-2021 00:47:33;TR_009
0,41;RID-5;24-6-2021 00:47:32;TR_009
0,277;RID-5;24-6-2021 00:47:31;TR_009
0,249;RID-5;24-6-2021 00:47:30;TR_009
0,973;RID-5;24-6-2021 00:47:28;TR_009
0,322;RID-5;24-6-2021 00:47:28;TR_009
0,473;RID-5;24-6-2021 00:47:27;TR_009
0,327;RID-5;24-6-2021 00:47:27;TR_009
0,32;RID-5;24-6-2021 00:47:27;TR_009
0,528;RID-5;24-6-2021 00:47:26;TR_009
0,468;RID-5;24-6-2021 00:47:26;TR_009
0,176;RID-5;24-6-2021 00:47:26;TR_009
0,1;RID-5;24-6-2021 00:47:25;TR_009
1,062;RID-5;24-6-2021 00:47:24;TR_009
0,939;RID-5;24-6-2021 00:47:24;TR_009
0,34;RID-5;24-6-2021 00:47:24;TR_009
1,166;RID-5;24-6-2021 00:47:22;TR_009
0,281;RID-5;24-6-2021 00:47:22;TR_009
0,264;RID-5;24-6-2021 00:47:22;TR_009
0,21;RID-5;24-6-2021 00:47:21;TR_009
0,331;RID-5;24-6-2021 00:47:20;TR_009
0,369;RID-5;24-6-2021 00:47:19;TR_009
0,597;RID-5;24-6-2021 00:47:18;TR_009
0,451;RID-5;24-6-2021 00:47:17;TR_009
0,391;RID-5;24-6-2021 00:47:16;TR_009
0,332;RID-5;24-6-2021 00:47:16;TR_009
1,316;RID-5;24-6-2021 00:47:15;TR_009
1,098;RID-5;24-6-2021 00:47:15;TR_009
0,26;RID-5;24-6-2021 00:47:15;TR_009
0,476;RID-5;24-6-2021 00:47:13;TR_009
0,37;RID-5;24-6-2021 00:47:13;TR_009
0,304;RID-5;24-6-2021 00:47:12;TR_009
1,19;RID-5;24-6-2021 00:47:11;TR_009
0,458;RID-5;24-6-2021 00:47:11;TR_009
0,904;RID-5;24-6-2021 00:47:10;TR_009
1,182;RID-5;24-6-2021 00:47:09;TR_009
1,035;RID-5;24-6-2021 00:47:08;TR_009
0,92;RID-5;24-6-2021 00:47:08;TR_009
0,34;RID-5;24-6-2021 00:47:08;TR_009
1,005;RID-5;24-6-2021 00:47:07;TR_009
0,602;RID-5;24-6-2021 00:47:07;TR_009
0,172;RID-5;24-6-2021 00:47:07;TR_009
0,15;RID-5;24-6-2021 00:47:07;TR_009
0,361;RID-5;24-6-2021 00:47:06;TR_009
0,245;RID-5;24-6-2021 00:47:06;TR_009
0,79;RID-5;24-6-2021 00:47:05;TR_009
0,452;RID-5;24-6-2021 00:47:05;TR_009
0,273;RID-5;24-6-2021 00:47:03;TR_009
0,239;RID-5;24-6-2021 00:47:03;TR_009
0,428;RID-5;24-6-2021 00:47:02;TR_009
0,392;RID-5;24-6-2021 00:47:02;TR_009
0,111;RID-5;24-6-2021 00:47:00;TR_009
1,01;RID-5;24-6-2021 00:46:59;TR_009
0,162;RID-5;24-6-2021 00:46:59;TR_009
0,546;RID-5;24-6-2021 00:46:57;TR_009
0,237;RID-5;24-6-2021 00:46:57;TR_009
0,433;RID-5;24-6-2021 00:46:56;TR_009
0,295;RID-5;24-6-2021 00:46:55;TR_009
1,004;RID-5;24-6-2021 00:46:54;TR_009
0,429;RID-5;24-6-2021 00:46:54;TR_009
0,627;RID-5;24-6-2021 00:46:52;TR_009
0,391;RID-5;24-6-2021 00:46:52;TR_009
0,309;RID-5;24-6-2021 00:46:51;TR_009
0,86;RID-5;24-6-2021 00:46:50;TR_009
0,973;RID-5;24-6-2021 00:46:49;TR_009
0,1;RID-5;24-6-2021 00:46:49;TR_009
0,996;RID-5;24-6-2021 00:46:48;TR_009
0,244;RID-5;24-6-2021 00:46:48;TR_009
0,701;RID-5;24-6-2021 00:46:47;TR_009
1,148;RID-5;24-6-2021 00:46:46;TR_009
0,233;RID-5;24-6-2021 00:46:46;TR_009
1,211;RID-5;24-6-2021 00:46:45;TR_009
0,957;RID-5;24-6-2021 00:46:45;TR_009
0,24;RID-5;24-6-2021 00:46:44;TR_009
0,355;RID-5;24-6-2021 00:46:43;TR_009
0,19;RID-5;24-6-2021 00:46:43;TR_009
0,103;RID-5;24-6-2021 00:46:43;TR_009
1,29;RID-5;24-6-2021 00:46:42;TR_009
0,329;RID-5;24-6-2021 00:46:42;TR_009
1,37;RID-5;24-6-2021 00:46:41;TR_009
0,658;RID-5;24-6-2021 00:46:40;TR_009
0,233;RID-5;24-6-2021 00:46:40;TR_009
0,037;RID-5;24-6-2021 00:46:40;TR_009
0,614;RID-5;24-6-2021 00:46:39;TR_009
1,252;RID-5;24-6-2021 00:46:38;TR_009
1,062;RID-5;24-6-2021 00:46:38;TR_009
1,068;RID-5;24-6-2021 00:46:37;TR_009
0,613;RID-5;24-6-2021 00:46:37;TR_009
1,017;RID-5;24-6-2021 00:46:36;TR_009
0,302;RID-5;24-6-2021 00:46:36;TR_009
0,069;RID-5;24-6-2021 00:46:35;TR_009
0,334;RID-5;24-6-2021 00:46:34;TR_009
0,482;RID-5;24-6-2021 00:46:33;TR_009
0,908;RID-5;24-6-2021 00:46:32;TR_009
0,099;RID-5;24-6-2021 00:46:32;TR_009
0,482;RID-5;24-6-2021 00:46:31;TR_009
0,468;RID-5;24-6-2021 00:46:30;TR_009
0,22;RID-5;24-6-2021 00:46:29;TR_009
0,183;RID-5;24-6-2021 00:46:29;TR_009
0,116;RID-5;24-6-2021 00:46:29;TR_009
0,608;RID-5;24-6-2021 00:46:28;TR_009
0,235;RID-5;24-6-2021 00:46:28;TR_009
1,384;RID-5;24-6-2021 00:46:27;TR_009
0,231;RID-5;24-6-2021 00:46:27;TR_009
0,556;RID-5;24-6-2021 00:46:26;TR_009
0,384;RID-5;24-6-2021 00:46:26;TR_009
0,27;RID-5;24-6-2021 00:46:24;TR_009
0,101;RID-5;24-6-2021 00:46:24;TR_009
0,761;RID-5;24-6-2021 00:46:23;TR_009
0,255;RID-5;24-6-2021 00:46:23;TR_009
1,005;RID-5;24-6-2021 00:46:22;TR_009
0,619;RID-5;24-6-2021 00:46:22;TR_009
0,125;RID-5;24-6-2021 00:46:22;TR_009
0,8;RID-5;24-6-2021 00:46:21;TR_009
0,667;RID-5;24-6-2021 00:46:20;TR_009
0,328;RID-5;24-6-2021 00:46:20;TR_009
0,894;RID-5;24-6-2021 00:46:19;TR_009
0,971;RID-5;24-6-2021 00:46:18;TR_009
1,097;RID-5;24-6-2021 00:46:17;TR_009
0,377;RID-5;24-6-2021 00:46:17;TR_009
0,31;RID-5;24-6-2021 00:46:16;TR_009
0,768;RID-5;24-6-2021 00:46:15;TR_009
0,448;RID-5;24-6-2021 00:46:14;TR_009
0,373;RID-5;24-6-2021 00:46:10;TR_009
0,232;RID-5;24-6-2021 00:46:10;TR_009
0,113;RID-5;24-6-2021 00:46:09;TR_009
0,469;RID-5;24-6-2021 00:46:08;TR_009
0,087;RID-5;24-6-2021 00:46:08;TR_009
0,421;RID-5;24-6-2021 00:46:07;TR_009
0,329;RID-5;24-6-2021 00:46:07;TR_009
0,278;RID-5;24-6-2021 00:46:07;TR_009
0,264;RID-5;24-6-2021 00:46:07;TR_009
