ResponseTime;RunID;Time;TransactionName
0,329;RID-6;1627711916;TR_009
0,154;RID-6;1627711915;TR_009
0,176;RID-6;1627711913;TR_009
0,124;RID-6;1627711913;TR_009
0,049;RID-6;1627711913;TR_009
0,164;RID-6;1627711912;TR_009
0,95;RID-6;1627711910;TR_009
0,191;RID-6;1627711910;TR_009
0,207;RID-6;1627711909;TR_009
0,365;RID-6;1627711907;TR_009
0,109;RID-6;1627711907;TR_009
0,552;RID-6;1627711906;TR_009
0,24;RID-6;1627711906;TR_009
0,16;RID-6;1627711906;TR_009
0,232;RID-6;1627711904;TR_009
0,194;RID-6;1627711904;TR_009
0,545;RID-6;1627711903;TR_009
0,328;RID-6;1627711903;TR_009
0,266;RID-6;1627711901;TR_009
0,528;RID-6;1627711900;TR_009
0,317;RID-6;1627711900;TR_009
0,311;RID-6;1627711900;TR_009
0,386;RID-6;1627711898;TR_009
0,281;RID-6;1627711898;TR_009
0,255;RID-6;1627711898;TR_009
0,244;RID-6;1627711898;TR_009
0,069;RID-6;1627711898;TR_009
0,818;RID-6;1627711897;TR_009
0,237;RID-6;1627711897;TR_009
0,223;RID-6;1627711895;TR_009
0,187;RID-6;1627711895;TR_009
0,601;RID-6;1627711894;TR_009
0,234;RID-6;1627711894;TR_009
0,216;RID-6;1627711894;TR_009
0,175;RID-6;1627711892;TR_009
0,268;RID-6;1627711891;TR_009
0,165;RID-6;1627711891;TR_009
0,273;RID-6;1627711889;TR_009
0,133;RID-6;1627711889;TR_009
0,182;RID-6;1627711888;TR_009
0,181;RID-6;1627711888;TR_009
0,131;RID-6;1627711888;TR_009
0,56;RID-6;1627711886;TR_009
0,266;RID-6;1627711886;TR_009
0,522;RID-6;1627711885;TR_009
0,374;RID-6;1627711885;TR_009
0,324;RID-6;1627711885;TR_009
0,104;RID-6;1627711885;TR_009
0,232;RID-6;1627711883;TR_009
0,187;RID-6;1627711883;TR_009
0,147;RID-6;1627711883;TR_009
0,144;RID-6;1627711883;TR_009
0,413;RID-6;1627711882;TR_009
0,234;RID-6;1627711882;TR_009
0,138;RID-6;1627711882;TR_009
0,106;RID-6;1627711882;TR_009
0,325;RID-6;1627711880;TR_009
0,264;RID-6;1627711880;TR_009
0,22;RID-6;1627711880;TR_009
0,17;RID-6;1627711880;TR_009
0,491;RID-6;1627711879;TR_009
0,234;RID-6;1627711879;TR_009
0,301;RID-6;1627711877;TR_009
0,084;RID-6;1627711877;TR_009
1,179;RID-6;1627711876;TR_009
0,639;RID-6;1627711876;TR_009
0,124;RID-6;1627711876;TR_009
0,202;RID-6;1627711874;TR_009
0,155;RID-6;1627711874;TR_009
0,223;RID-6;1627711873;TR_009
0,175;RID-6;1627711873;TR_009
0,172;RID-6;1627711873;TR_009
0,351;RID-6;1627711871;TR_009
0,275;RID-6;1627711871;TR_009
0,257;RID-6;1627711871;TR_009
0,232;RID-6;1627711871;TR_009
0,312;RID-6;1627711870;TR_009
0,131;RID-6;1627711868;TR_009
0,339;RID-6;1627711867;TR_009
0,291;RID-6;1627711867;TR_009
0,238;RID-6;1627711865;TR_009
0,23;RID-6;1627711865;TR_009
0,174;RID-6;1627711865;TR_009
0,383;RID-6;1627711864;TR_009
0,264;RID-6;1627711862;TR_009
0,256;RID-6;1627711862;TR_009
0,163;RID-6;1627711862;TR_009
0,538;RID-6;1627711861;TR_009
0,18;RID-6;1627711861;TR_009
0,173;RID-6;1627711861;TR_009
0,14;RID-6;1627711861;TR_009
0,109;RID-6;1627711861;TR_009
0,236;RID-6;1627711859;TR_009
0,065;RID-6;1627711859;TR_009
0,554;RID-6;1627711858;TR_009
0,297;RID-6;1627711858;TR_009
0,262;RID-6;1627711858;TR_009
0,237;RID-6;1627711858;TR_009
0,232;RID-6;1627711858;TR_009
0,226;RID-6;1627711858;TR_009
0,183;RID-6;1627711855;TR_009
0,286;RID-6;1627711853;TR_009
0,221;RID-6;1627711853;TR_009
0,178;RID-6;1627711853;TR_009
0,432;RID-6;1627711852;TR_009
0,305;RID-6;1627711852;TR_009
0,29;RID-6;1627711850;TR_009
0,247;RID-6;1627711849;TR_009
0,186;RID-6;1627711849;TR_009
0,179;RID-6;1627711849;TR_009
0,188;RID-6;1627711847;TR_009
0,084;RID-6;1627711847;TR_009
0,466;RID-6;1627711846;TR_009
0,256;RID-6;1627711846;TR_009
0,165;RID-6;1627711846;TR_009
0,154;RID-6;1627711846;TR_009
0,22;RID-6;1627711844;TR_009
0,125;RID-6;1627711844;TR_009
0,12;RID-6;1627711844;TR_009
0,194;RID-6;1627711843;TR_009
0,292;RID-6;1627711841;TR_009
0,242;RID-6;1627711841;TR_009
0,234;RID-6;1627711841;TR_009
0,202;RID-6;1627711840;TR_009
0,118;RID-6;1627711840;TR_009
0,104;RID-6;1627711840;TR_009
0,492;RID-6;1627711838;TR_009
0,478;RID-6;1627711838;TR_009
0,258;RID-6;1627711838;TR_009
0,201;RID-6;1627711838;TR_009
0,206;RID-6;1627711837;TR_009
0,6;RID-6;1627711835;TR_009
0,293;RID-6;1627711835;TR_009
0,37;RID-6;1627711834;TR_009
0,224;RID-6;1627711834;TR_009
0,189;RID-6;1627711834;TR_009
0,168;RID-6;1627711834;TR_009
0,166;RID-6;1627711834;TR_009
0,705;RID-6;1627711832;TR_009
0,425;RID-6;1627711832;TR_009
0,343;RID-6;1627711832;TR_009
0,295;RID-6;1627711832;TR_009
0,273;RID-6;1627711832;TR_009
0,187;RID-6;1627711831;TR_009
0,184;RID-6;1627711831;TR_009
0,243;RID-6;1627711829;TR_009
0,212;RID-6;1627711829;TR_009
0,062;RID-6;1627711829;TR_009
0,225;RID-6;1627711828;TR_009
0,171;RID-6;1627711828;TR_009
0,527;RID-6;1627711826;TR_009
0,36;RID-6;1627711826;TR_009
0,354;RID-6;1627711826;TR_009
0,228;RID-6;1627711826;TR_009
0,193;RID-6;1627711825;TR_009
0,111;RID-6;1627711825;TR_009
0,481;RID-6;1627711823;TR_009
0,286;RID-6;1627711823;TR_009
0,228;RID-6;1627711823;TR_009
0,148;RID-6;1627711823;TR_009
0,367;RID-6;1627711822;TR_009
0,302;RID-6;1627711822;TR_009
0,24;RID-6;1627711820;TR_009
0,159;RID-6;1627711820;TR_009
0,293;RID-6;1627711819;TR_009
0,271;RID-6;1627711819;TR_009
0,253;RID-6;1627711819;TR_009
0,262;RID-6;1627711817;TR_009
0,226;RID-6;1627711816;TR_009
0,167;RID-6;1627711816;TR_009
0,291;RID-6;1627711814;TR_009
0,24;RID-6;1627711814;TR_009
0,137;RID-6;1627711814;TR_009
0,056;RID-6;1627711814;TR_009
0,279;RID-6;1627711813;TR_009
0,286;RID-6;1627711811;TR_009
0,212;RID-6;1627711811;TR_009
0,242;RID-6;1627711810;TR_009
0,208;RID-6;1627711810;TR_009
0,199;RID-6;1627711810;TR_009
0,235;RID-6;1627711808;TR_009
0,485;RID-6;1627711807;TR_009
0,077;RID-6;1627711807;TR_009
0,304;RID-6;1627711805;TR_009
0,231;RID-6;1627711805;TR_009
0,223;RID-6;1627711805;TR_009
0,415;RID-6;1627711804;TR_009
0,195;RID-6;1627711802;TR_009
0,169;RID-6;1627711802;TR_009
0,097;RID-6;1627711802;TR_009
0,934;RID-6;1627711801;TR_009
0,288;RID-6;1627711801;TR_009
0,265;RID-6;1627711801;TR_009
0,214;RID-6;1627711801;TR_009
0,176;RID-6;1627711801;TR_009
0,82;RID-6;1627711799;TR_009
0,225;RID-6;1627711799;TR_009
0,201;RID-6;1627711799;TR_009
0,572;RID-6;1627711796;TR_009
0,309;RID-6;1627711796;TR_009
0,302;RID-6;1627711796;TR_009
0,253;RID-6;1627711796;TR_009
0,219;RID-6;1627711796;TR_009
0,138;RID-6;1627711796;TR_009
0,245;RID-6;1627711795;TR_009
0,232;RID-6;1627711795;TR_009
0,216;RID-6;1627711795;TR_009
0,125;RID-6;1627711795;TR_009
0,386;RID-6;1627711793;TR_009
0,303;RID-6;1627711793;TR_009
0,188;RID-6;1627711793;TR_009
0,148;RID-6;1627711793;TR_009
0,302;RID-6;1627711792;TR_009
0,54;RID-6;1627711790;TR_009
0,217;RID-6;1627711790;TR_009
0,151;RID-6;1627711789;TR_009
0,583;RID-6;1627711787;TR_009
0,084;RID-6;1627711787;TR_009
0,273;RID-6;1627711786;TR_009
0,182;RID-6;1627711786;TR_009
0,134;RID-6;1627711786;TR_009
0,262;RID-6;1627711784;TR_009
0,24;RID-6;1627711784;TR_009
0,946;RID-6;1627711783;TR_009
0,291;RID-6;1627711783;TR_009
0,201;RID-6;1627711783;TR_009
0,184;RID-6;1627711783;TR_009
0,49;RID-6;1627711781;TR_009
0,383;RID-6;1627711781;TR_009
0,296;RID-6;1627711781;TR_009
0,182;RID-6;1627711781;TR_009
0,144;RID-6;1627711781;TR_009
0,173;RID-6;1627711780;TR_009
1,217;RID-6;1627711778;TR_009
0,175;RID-6;1627711778;TR_009
0,167;RID-6;1627711777;TR_009
0,287;RID-6;1627711775;TR_009
0,138;RID-6;1627711775;TR_009
0,575;RID-6;1627711774;TR_009
0,426;RID-6;1627711774;TR_009
0,246;RID-6;1627711774;TR_009
0,332;RID-6;1627711769;TR_009
0,325;RID-6;1627711769;TR_009
0,14;RID-6;1627711769;TR_009
0,139;RID-6;1627711769;TR_009
0,44;RID-6;1627711766;TR_009
0,224;RID-6;1627711765;TR_009
0,207;RID-6;1627711763;TR_009
0,225;RID-6;1627711762;TR_009
0,254;RID-6;1627711760;TR_009
0,217;RID-6;1627711760;TR_009
0,067;RID-6;1627711760;TR_009
0,243;RID-6;1627711759;TR_009
0,156;RID-6;1627711759;TR_009
0,382;RID-6;1627711757;TR_009
0,177;RID-6;1627711757;TR_009
0,856;RID-6;1627711756;TR_009
0,213;RID-6;1627711756;TR_009
0,194;RID-6;1627711756;TR_009
0,121;RID-6;1627711756;TR_009
0,273;RID-6;1627711754;TR_009
0,271;RID-6;1627711754;TR_009
0,185;RID-6;1627711754;TR_009
0,325;RID-6;1627711753;TR_009
0,227;RID-6;1627711753;TR_009
0,152;RID-6;1627711753;TR_009
0,339;RID-6;1627711751;TR_009
0,258;RID-6;1627711751;TR_009
0,225;RID-6;1627711751;TR_009
0,219;RID-6;1627711751;TR_009
0,65;RID-6;1627711750;TR_009
0,281;RID-6;1627711750;TR_009
0,203;RID-6;1627711750;TR_009
1,201;RID-6;1627711748;TR_009
0,201;RID-6;1627711748;TR_009
0,196;RID-6;1627711748;TR_009
0,162;RID-6;1627711748;TR_009
0,337;RID-6;1627711747;TR_009
0,225;RID-6;1627711747;TR_009
0,214;RID-6;1627711747;TR_009
0,201;RID-6;1627711747;TR_009
0,291;RID-6;1627711745;TR_009
0,197;RID-6;1627711745;TR_009
0,144;RID-6;1627711744;TR_009
0,242;RID-6;1627711742;TR_009
0,199;RID-6;1627711742;TR_009
0,187;RID-6;1627711742;TR_009
0,258;RID-6;1627711741;TR_009
0,191;RID-6;1627711741;TR_009
0,569;RID-6;1627711739;TR_009
0,289;RID-6;1627711739;TR_009
0,279;RID-6;1627711739;TR_009
0,257;RID-6;1627711739;TR_009
0,204;RID-6;1627711739;TR_009
0,587;RID-6;1627711738;TR_009
0,433;RID-6;1627711738;TR_009
0,237;RID-6;1627711738;TR_009
0,209;RID-6;1627711738;TR_009
0,204;RID-6;1627711738;TR_009
0,325;RID-6;1627711736;TR_009
0,262;RID-6;1627711736;TR_009
0,233;RID-6;1627711735;TR_009
0,179;RID-6;1627711735;TR_009
0,378;RID-6;1627711733;TR_009
0,273;RID-6;1627711733;TR_009
0,199;RID-6;1627711733;TR_009
0,047;RID-6;1627711733;TR_009
0,322;RID-6;1627711732;TR_009
0,282;RID-6;1627711732;TR_009
0,145;RID-6;1627711732;TR_009
0,284;RID-6;1627711730;TR_009
0,268;RID-6;1627711730;TR_009
0,281;RID-6;1627711729;TR_009
0,197;RID-6;1627711727;TR_009
0,188;RID-6;1627711727;TR_009
0,184;RID-6;1627711727;TR_009
0,142;RID-6;1627711727;TR_009
0,122;RID-6;1627711727;TR_009
0,945;RID-6;1627711726;TR_009
0,336;RID-6;1627711726;TR_009
0,313;RID-6;1627711726;TR_009
0,224;RID-6;1627711726;TR_009
0,648;RID-6;1627711724;TR_009
0,275;RID-6;1627711724;TR_009
0,202;RID-6;1627711724;TR_009
0,192;RID-6;1627711724;TR_009
0,215;RID-6;1627711723;TR_009
0,189;RID-6;1627711723;TR_009
0,691;RID-6;1627711721;TR_009
0,53;RID-6;1627711721;TR_009
0,808;RID-6;1627711720;TR_009
0,236;RID-6;1627711720;TR_009
0,234;RID-6;1627711720;TR_009
0,165;RID-6;1627711720;TR_009
0,414;RID-6;1627711718;TR_009
0,385;RID-6;1627711718;TR_009
0,257;RID-6;1627711718;TR_009
0,301;RID-6;1627711717;TR_009
0,268;RID-6;1627711717;TR_009
0,14;RID-6;1627711717;TR_009
0,155;RID-6;1627711715;TR_009
0,504;RID-6;1627711714;TR_009
0,157;RID-6;1627711714;TR_009
0,147;RID-6;1627711714;TR_009
0,196;RID-6;1627711712;TR_009
1,027;RID-6;1627711711;TR_009
0,23;RID-6;1627711711;TR_009
0,134;RID-6;1627711711;TR_009
0,352;RID-6;1627711709;TR_009
0,222;RID-6;1627711709;TR_009
0,216;RID-6;1627711709;TR_009
0,135;RID-6;1627711709;TR_009
0,305;RID-6;1627711708;TR_009
0,255;RID-6;1627711708;TR_009
0,207;RID-6;1627711708;TR_009
0,194;RID-6;1627711708;TR_009
0,158;RID-6;1627711708;TR_009
0,074;RID-6;1627711706;TR_009
0,404;RID-6;1627711705;TR_009
0,387;RID-6;1627711705;TR_009
0,356;RID-6;1627711703;TR_009
0,207;RID-6;1627711703;TR_009
0,186;RID-6;1627711703;TR_009
0,429;RID-6;1627711702;TR_009
0,355;RID-6;1627711702;TR_009
0,295;RID-6;1627711702;TR_009
0,251;RID-6;1627711702;TR_009
0,225;RID-6;1627711702;TR_009
0,733;RID-6;1627711700;TR_009
0,185;RID-6;1627711700;TR_009
0,664;RID-6;1627711699;TR_009
0,268;RID-6;1627711699;TR_009
0,219;RID-6;1627711699;TR_009
0,123;RID-6;1627711699;TR_009
0,176;RID-6;1627711697;TR_009
0,175;RID-6;1627711697;TR_009
0,353;RID-6;1627711696;TR_009
0,334;RID-6;1627711696;TR_009
0,287;RID-6;1627711696;TR_009
0,238;RID-6;1627711696;TR_009
0,218;RID-6;1627711696;TR_009
0,26;RID-6;1627711694;TR_009
0,179;RID-6;1627711693;TR_009
0,17;RID-6;1627711692;TR_009
0,16;RID-6;1627711692;TR_009
0,133;RID-6;1627711692;TR_009
0,191;RID-6;1627711691;TR_009
0,25;RID-6;1627711689;TR_009
0,206;RID-6;1627711689;TR_009
1,043;RID-6;1627711688;TR_009
0,247;RID-6;1627711688;TR_009
0,231;RID-6;1627711688;TR_009
0,199;RID-6;1627711688;TR_009
0,289;RID-6;1627711687;TR_009
0,228;RID-6;1627711687;TR_009
0,221;RID-6;1627711685;TR_009
0,302;RID-6;1627711684;TR_009
0,12;RID-6;1627711684;TR_009
0,188;RID-6;1627711682;TR_009
0,172;RID-6;1627711682;TR_009
0,161;RID-6;1627711682;TR_009
0,626;RID-6;1627711681;TR_009
0,234;RID-6;1627711679;TR_009
0,188;RID-6;1627711679;TR_009
0,155;RID-6;1627711679;TR_009
0,261;RID-6;1627711677;TR_009
0,193;RID-6;1627711677;TR_009
0,554;RID-6;1627711676;TR_009
0,218;RID-6;1627711676;TR_009
0,075;RID-6;1627711676;TR_009
0,717;RID-6;1627711675;TR_009
0,213;RID-6;1627711674;TR_009
0,182;RID-6;1627711674;TR_009
0,287;RID-6;1627711673;TR_009
0,388;RID-6;1627711672;TR_009
0,36;RID-6;1627711672;TR_009
0,356;RID-6;1627711672;TR_009
0,351;RID-6;1627711672;TR_009
0,261;RID-6;1627711672;TR_009
0,249;RID-6;1627711670;TR_009
0,09;RID-6;1627711670;TR_009
0,066;RID-6;1627711670;TR_009
0,364;RID-6;1627711669;TR_009
0,119;RID-6;1627711669;TR_009
0,265;RID-6;1627711667;TR_009
0,176;RID-6;1627711667;TR_009
0,175;RID-6;1627711667;TR_009
0,149;RID-6;1627711667;TR_009
0,852;RID-6;1627711666;TR_009
0,218;RID-6;1627711666;TR_009
0,174;RID-6;1627711666;TR_009
0,414;RID-6;1627711664;TR_009
0,159;RID-6;1627711664;TR_009
0,285;RID-6;1627711663;TR_009
0,368;RID-6;1627711661;TR_009
0,25;RID-6;1627711659;TR_009
0,313;RID-6;1627711658;TR_009
0,59;RID-6;1627711657;TR_009
0,234;RID-6;1627711657;TR_009
0,217;RID-6;1627711657;TR_009
0,216;RID-6;1627711657;TR_009
0,277;RID-6;1627711655;TR_009
0,035;RID-6;1627711655;TR_009
0,32;RID-6;1627711654;TR_009
0,186;RID-6;1627711654;TR_009
0,125;RID-6;1627711654;TR_009
0,217;RID-6;1627711652;TR_009
0,164;RID-6;1627711652;TR_009
0,939;RID-6;1627711651;TR_009
0,297;RID-6;1627711651;TR_009
0,253;RID-6;1627711651;TR_009
0,221;RID-6;1627711651;TR_009
0,582;RID-6;1627711649;TR_009
0,189;RID-6;1627711649;TR_009
0,072;RID-6;1627711649;TR_009
0,423;RID-6;1627711647;TR_009
0,171;RID-6;1627711647;TR_009
0,142;RID-6;1627711647;TR_009
0,396;RID-6;1627711646;TR_009
0,178;RID-6;1627711646;TR_009
0,159;RID-6;1627711646;TR_009
0,176;RID-6;1627711645;TR_009
0,225;RID-6;1627711644;TR_009
0,751;RID-6;1627711643;TR_009
0,344;RID-6;1627711643;TR_009
0,271;RID-6;1627711643;TR_009
0,189;RID-6;1627711643;TR_009
0,162;RID-6;1627711643;TR_009
0,231;RID-6;1627711642;TR_009
0,212;RID-6;1627711640;TR_009
0,569;RID-6;1627711639;TR_009
0,177;RID-6;1627711639;TR_009
0,206;RID-6;1627711637;TR_009
0,174;RID-6;1627711637;TR_009
0,168;RID-6;1627711637;TR_009
0,133;RID-6;1627711637;TR_009
0,889;RID-6;1627711636;TR_009
0,349;RID-6;1627711636;TR_009
0,235;RID-6;1627711636;TR_009
0,22;RID-6;1627711636;TR_009
0,266;RID-6;1627711634;TR_009
0,195;RID-6;1627711634;TR_009
0,172;RID-6;1627711634;TR_009
0,149;RID-6;1627711634;TR_009
0,586;RID-6;1627711632;TR_009
0,562;RID-6;1627711632;TR_009
0,208;RID-6;1627711632;TR_009
0,191;RID-6;1627711632;TR_009
0,183;RID-6;1627711632;TR_009
0,526;RID-6;1627711631;TR_009
0,273;RID-6;1627711631;TR_009
0,203;RID-6;1627711631;TR_009
0,171;RID-6;1627711630;TR_009
0,163;RID-6;1627711629;TR_009
0,624;RID-6;1627711628;TR_009
0,488;RID-6;1627711628;TR_009
0,117;RID-6;1627711628;TR_009
0,274;RID-6;1627711627;TR_009
0,187;RID-6;1627711627;TR_009
0,074;RID-6;1627711627;TR_009
0,237;RID-6;1627711626;TR_009
0,384;RID-6;1627711625;TR_009
0,252;RID-6;1627711625;TR_009
0,195;RID-6;1627711625;TR_009
0,111;RID-6;1627711625;TR_009
0,36;RID-6;1627711624;TR_009
0,291;RID-6;1627711624;TR_009
0,285;RID-6;1627711624;TR_009
0,714;RID-6;1627711622;TR_009
0,167;RID-6;1627711622;TR_009
0,913;RID-6;1627711621;TR_009
0,195;RID-6;1627711620;TR_009
0,517;RID-6;1627711619;TR_009
0,354;RID-6;1627711619;TR_009
0,166;RID-6;1627711619;TR_009
0,46;RID-6;1627711617;TR_009
0,213;RID-6;1627711617;TR_009
0,418;RID-6;1627711616;TR_009
0,197;RID-6;1627711616;TR_009
0,217;RID-6;1627711614;TR_009
0,183;RID-6;1627711614;TR_009
0,258;RID-6;1627711613;TR_009
0,14;RID-6;1627711613;TR_009
0,053;RID-6;1627711612;TR_009
0,367;RID-6;1627711610;TR_009
0,274;RID-6;1627711610;TR_009
0,7;RID-6;1627711609;TR_009
0,653;RID-6;1627711609;TR_009
0,229;RID-6;1627711607;TR_009
0,187;RID-6;1627711607;TR_009
0,939;RID-6;1627711606;TR_009
0,276;RID-6;1627711605;TR_009
0,267;RID-6;1627711605;TR_009
0,165;RID-6;1627711605;TR_009
0,43;RID-6;1627711604;TR_009
0,294;RID-6;1627711604;TR_009
0,171;RID-6;1627711604;TR_009
0,671;RID-6;1627711602;TR_009
0,234;RID-6;1627711602;TR_009
0,3;RID-6;1627711601;TR_009
0,239;RID-6;1627711601;TR_009
0,183;RID-6;1627711601;TR_009
0,124;RID-6;1627711601;TR_009
0,847;RID-6;1627711600;TR_009
0,458;RID-6;1627711600;TR_009
0,26;RID-6;1627711599;TR_009
0,231;RID-6;1627711599;TR_009
0,218;RID-6;1627711599;TR_009
0,176;RID-6;1627711599;TR_009
0,411;RID-6;1627711598;TR_009
0,252;RID-6;1627711598;TR_009
0,184;RID-6;1627711598;TR_009
0,192;RID-6;1627711597;TR_009
0,27;RID-6;1627711596;TR_009
0,331;RID-6;1627711595;TR_009
0,256;RID-6;1627711595;TR_009
0,212;RID-6;1627711595;TR_009
0,737;RID-6;1627711594;TR_009
0,138;RID-6;1627711594;TR_009
0,295;RID-6;1627711592;TR_009
0,269;RID-6;1627711592;TR_009
0,221;RID-6;1627711592;TR_009
0,401;RID-6;1627711590;TR_009
0,189;RID-6;1627711590;TR_009
0,729;RID-6;1627711589;TR_009
0,175;RID-6;1627711589;TR_009
0,133;RID-6;1627711589;TR_009
0,561;RID-6;1627711587;TR_009
0,31;RID-6;1627711587;TR_009
0,272;RID-6;1627711587;TR_009
0,271;RID-6;1627711587;TR_009
0,235;RID-6;1627711587;TR_009
0,207;RID-6;1627711587;TR_009
0,357;RID-6;1627711585;TR_009
0,089;RID-6;1627711585;TR_009
0,58;RID-6;1627711584;TR_009
0,293;RID-6;1627711584;TR_009
0,247;RID-6;1627711584;TR_009
0,278;RID-6;1627711583;TR_009
0,247;RID-6;1627711583;TR_009
0,201;RID-6;1627711583;TR_009
0,285;RID-6;1627711581;TR_009
0,185;RID-6;1627711581;TR_009
0,077;RID-6;1627711581;TR_009
0,382;RID-6;1627711580;TR_009
0,313;RID-6;1627711580;TR_009
0,235;RID-6;1627711580;TR_009
0,744;RID-6;1627711579;TR_009
0,499;RID-6;1627711579;TR_009
0,35;RID-6;1627711579;TR_009
0,562;RID-6;1627711578;TR_009
0,365;RID-6;1627711577;TR_009
0,302;RID-6;1627711577;TR_009
0,256;RID-6;1627711577;TR_009
0,232;RID-6;1627711577;TR_009
0,212;RID-6;1627711577;TR_009
0,239;RID-6;1627711574;TR_009
0,191;RID-6;1627711574;TR_009
0,271;RID-6;1627711572;TR_009
0,178;RID-6;1627711571;TR_009
0,335;RID-6;1627711569;TR_009
0,242;RID-6;1627711569;TR_009
0,756;RID-6;1627711568;TR_009
0,309;RID-6;1627711568;TR_009
0,203;RID-6;1627711568;TR_009
0,26;RID-6;1627711567;TR_009
0,459;RID-6;1627711566;TR_009
0,361;RID-6;1627711566;TR_009
0,069;RID-6;1627711566;TR_009
0,314;RID-6;1627711565;TR_009
0,275;RID-6;1627711565;TR_009
0,218;RID-6;1627711565;TR_009
0,258;RID-6;1627711564;TR_009
0,504;RID-6;1627711563;TR_009
0,237;RID-6;1627711562;TR_009
0,159;RID-6;1627711562;TR_009
0,193;RID-6;1627711560;TR_009
0,12;RID-6;1627711560;TR_009
0,391;RID-6;1627711559;TR_009
0,295;RID-6;1627711559;TR_009
0,44;RID-6;1627711557;TR_009
0,238;RID-6;1627711557;TR_009
0,188;RID-6;1627711557;TR_009
0,284;RID-6;1627711556;TR_009
0,182;RID-6;1627711556;TR_009
0,132;RID-6;1627711555;TR_009
0,217;RID-6;1627711554;TR_009
0,105;RID-6;1627711554;TR_009
0,515;RID-6;1627711553;TR_009
0,255;RID-6;1627711553;TR_009
0,24;RID-6;1627711553;TR_009
0,216;RID-6;1627711553;TR_009
0,208;RID-6;1627711553;TR_009
0,148;RID-6;1627711553;TR_009
0,288;RID-6;1627711551;TR_009
0,201;RID-6;1627711551;TR_009
0,302;RID-6;1627711550;TR_009
0,267;RID-6;1627711550;TR_009
0,251;RID-6;1627711550;TR_009
0,228;RID-6;1627711550;TR_009
0,23;RID-6;1627711549;TR_009
0,217;RID-6;1627711548;TR_009
0,199;RID-6;1627711548;TR_009
0,196;RID-6;1627711548;TR_009
0,162;RID-6;1627711548;TR_009
0,471;RID-6;1627711547;TR_009
0,283;RID-6;1627711547;TR_009
0,236;RID-6;1627711547;TR_009
0,136;RID-6;1627711547;TR_009
0,198;RID-6;1627711546;TR_009
1,022;RID-6;1627711545;TR_009
0,233;RID-6;1627711545;TR_009
0,241;RID-6;1627711544;TR_009
0,219;RID-6;1627711544;TR_009
0,177;RID-6;1627711544;TR_009
0,174;RID-6;1627711544;TR_009
0,262;RID-6;1627711542;TR_009
0,245;RID-6;1627711542;TR_009
0,199;RID-6;1627711542;TR_009
0,161;RID-6;1627711542;TR_009
0,369;RID-6;1627711541;TR_009
0,292;RID-6;1627711541;TR_009
0,556;RID-6;1627711540;TR_009
0,284;RID-6;1627711539;TR_009
0,169;RID-6;1627711539;TR_009
0,396;RID-6;1627711538;TR_009
0,254;RID-6;1627711538;TR_009
0,189;RID-6;1627711538;TR_009
0,181;RID-6;1627711538;TR_009
0,239;RID-6;1627711536;TR_009
0,236;RID-6;1627711536;TR_009
0,164;RID-6;1627711536;TR_009
0,614;RID-6;1627711535;TR_009
0,418;RID-6;1627711535;TR_009
0,291;RID-6;1627711535;TR_009
0,156;RID-6;1627711535;TR_009
0,589;RID-6;1627711533;TR_009
0,204;RID-6;1627711533;TR_009
0,16;RID-6;1627711533;TR_009
0,103;RID-6;1627711533;TR_009
0,287;RID-6;1627711532;TR_009
0,282;RID-6;1627711532;TR_009
0,28;RID-6;1627711532;TR_009
0,126;RID-6;1627711532;TR_009
0,246;RID-6;1627711530;TR_009
0,245;RID-6;1627711530;TR_009
0,219;RID-6;1627711530;TR_009
0,208;RID-6;1627711529;TR_009
0,199;RID-6;1627711529;TR_009
0,268;RID-6;1627711527;TR_009
0,195;RID-6;1627711527;TR_009
0,194;RID-6;1627711527;TR_009
0,125;RID-6;1627711527;TR_009
0,35;RID-6;1627711526;TR_009
0,31;RID-6;1627711526;TR_009
0,195;RID-6;1627711526;TR_009
0,163;RID-6;1627711526;TR_009
0,728;RID-6;1627711524;TR_009
0,242;RID-6;1627711524;TR_009
0,151;RID-6;1627711524;TR_009
0,285;RID-6;1627711523;TR_009
0,238;RID-6;1627711523;TR_009
0,22;RID-6;1627711523;TR_009
0,18;RID-6;1627711523;TR_009
0,289;RID-6;1627711522;TR_009
0,246;RID-6;1627711521;TR_009
0,199;RID-6;1627711521;TR_009
0,185;RID-6;1627711520;TR_009
0,587;RID-6;1627711518;TR_009
0,059;RID-6;1627711518;TR_009
0,26;RID-6;1627711517;TR_009
0,244;RID-6;1627711517;TR_009
0,236;RID-6;1627711517;TR_009
0,189;RID-6;1627711517;TR_009
0,923;RID-6;1627711515;TR_009
0,38;RID-6;1627711515;TR_009
0,26;RID-6;1627711515;TR_009
0,205;RID-6;1627711515;TR_009
0,1;RID-6;1627711515;TR_009
0,571;RID-6;1627711514;TR_009
0,217;RID-6;1627711514;TR_009
0,193;RID-6;1627711514;TR_009
0,297;RID-6;1627711512;TR_009
0,269;RID-6;1627711512;TR_009
0,25;RID-6;1627711512;TR_009
0,243;RID-6;1627711512;TR_009
0,064;RID-6;1627711512;TR_009
0,183;RID-6;1627711511;TR_009
0,08;RID-6;1627711510;TR_009
0,32;RID-6;1627711509;TR_009
0,31;RID-6;1627711509;TR_009
0,21;RID-6;1627711509;TR_009
0,179;RID-6;1627711509;TR_009
0,258;RID-6;1627711506;TR_009
0,247;RID-6;1627711506;TR_009
